Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_RemoveOutliers,Job_Affinity,Job_Jit,Job_Platform,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_EnvironmentVariables,Job_Toolchain,Job_IsBaseline,Job_InvocationCount,Job_IterationTime,Job_LaunchCount,Job_RunStrategy,Job_TargetCount,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
ByteConversion_MultipleValues.BlockCopy_32_bytes,Benchmarks.Experiments,ByteConversion_MultipleValues,BlockCopy_32_bytes,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NMOVSW(LaunchCount=5),,1,MainTarget,10,949517200,33554432,28.3
ByteConversion_MultipleValues.BlockCopy_32_bytes,Benchmarks.Experiments,ByteConversion_MultipleValues,BlockCopy_32_bytes,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NMOVSW(LaunchCount=5),,1,MainTarget,11,937516100,33554432,27.94
ByteConversion_MultipleValues.BlockCopy_32_bytes,Benchmarks.Experiments,ByteConversion_MultipleValues,BlockCopy_32_bytes,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NMOVSW(LaunchCount=5),,1,MainTarget,12,956120900,33554432,28.49
ByteConversion_MultipleValues.BlockCopy_32_bytes,Benchmarks.Experiments,ByteConversion_MultipleValues,BlockCopy_32_bytes,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NMOVSW(LaunchCount=5),,1,MainTarget,13,967307100,33554432,28.83
ByteConversion_MultipleValues.BlockCopy_32_bytes,Benchmarks.Experiments,ByteConversion_MultipleValues,BlockCopy_32_bytes,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NMOVSW(LaunchCount=5),,1,MainTarget,14,973497400,33554432,29.01
ByteConversion_MultipleValues.BlockCopy_32_bytes,Benchmarks.Experiments,ByteConversion_MultipleValues,BlockCopy_32_bytes,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NMOVSW(LaunchCount=5),,1,MainTarget,15,947031600,33554432,28.22
ByteConversion_MultipleValues.BlockCopy_32_bytes,Benchmarks.Experiments,ByteConversion_MultipleValues,BlockCopy_32_bytes,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NMOVSW(LaunchCount=5),,1,Result,1,891870813.33,33554432,26.58
ByteConversion_MultipleValues.BlockCopy_32_bytes,Benchmarks.Experiments,ByteConversion_MultipleValues,BlockCopy_32_bytes,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NMOVSW(LaunchCount=5),,1,Result,2,874135813.33,33554432,26.05
ByteConversion_MultipleValues.BlockCopy_32_bytes,Benchmarks.Experiments,ByteConversion_MultipleValues,BlockCopy_32_bytes,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NMOVSW(LaunchCount=5),,1,Result,3,881646013.33,33554432,26.28
ByteConversion_MultipleValues.BlockCopy_32_bytes,Benchmarks.Experiments,ByteConversion_MultipleValues,BlockCopy_32_bytes,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NMOVSW(LaunchCount=5),,1,Result,4,895339213.33,33554432,26.68
ByteConversion_MultipleValues.BlockCopy_32_bytes,Benchmarks.Experiments,ByteConversion_MultipleValues,BlockCopy_32_bytes,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NMOVSW(LaunchCount=5),,1,Result,5,881979913.33,33554432,26.29
ByteConversion_MultipleValues.BlockCopy_32_bytes,Benchmarks.Experiments,ByteConversion_MultipleValues,BlockCopy_32_bytes,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NMOVSW(LaunchCount=5),,1,Result,6,870541213.33,33554432,25.94
ByteConversion_MultipleValues.BlockCopy_32_bytes,Benchmarks.Experiments,ByteConversion_MultipleValues,BlockCopy_32_bytes,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NMOVSW(LaunchCount=5),,1,Result,7,882540413.33,33554432,26.3
ByteConversion_MultipleValues.BlockCopy_32_bytes,Benchmarks.Experiments,ByteConversion_MultipleValues,BlockCopy_32_bytes,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NMOVSW(LaunchCount=5),,1,Result,8,890071113.33,33554432,26.53
ByteConversion_MultipleValues.BlockCopy_32_bytes,Benchmarks.Experiments,ByteConversion_MultipleValues,BlockCopy_32_bytes,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NMOVSW(LaunchCount=5),,1,Result,9,878895813.33,33554432,26.19
ByteConversion_MultipleValues.BlockCopy_32_bytes,Benchmarks.Experiments,ByteConversion_MultipleValues,BlockCopy_32_bytes,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NMOVSW(LaunchCount=5),,1,Result,10,866894713.33,33554432,25.84
ByteConversion_MultipleValues.BlockCopy_32_bytes,Benchmarks.Experiments,ByteConversion_MultipleValues,BlockCopy_32_bytes,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NMOVSW(LaunchCount=5),,1,Result,11,885499513.33,33554432,26.39
ByteConversion_MultipleValues.BlockCopy_32_bytes,Benchmarks.Experiments,ByteConversion_MultipleValues,BlockCopy_32_bytes,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NMOVSW(LaunchCount=5),,1,Result,12,896685713.33,33554432,26.72
ByteConversion_MultipleValues.BlockCopy_32_bytes,Benchmarks.Experiments,ByteConversion_MultipleValues,BlockCopy_32_bytes,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NMOVSW(LaunchCount=5),,1,Result,13,902876013.33,33554432,26.91
ByteConversion_MultipleValues.BlockCopy_32_bytes,Benchmarks.Experiments,ByteConversion_MultipleValues,BlockCopy_32_bytes,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NMOVSW(LaunchCount=5),,1,Result,14,876410213.33,33554432,26.12
ByteConversion_MultipleValues.BlockCopy_32_bytes,Benchmarks.Experiments,ByteConversion_MultipleValues,BlockCopy_32_bytes,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NMOVSW(LaunchCount=5),,2,Pilot,1,317300,16,19831.25
ByteConversion_MultipleValues.BlockCopy_32_bytes,Benchmarks.Experiments,ByteConversion_MultipleValues,BlockCopy_32_bytes,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NMOVSW(LaunchCount=5),,2,Pilot,2,4200,32,131.25
ByteConversion_MultipleValues.BlockCopy_32_bytes,Benchmarks.Experiments,ByteConversion_MultipleValues,BlockCopy_32_bytes,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NMOVSW(LaunchCount=5),,2,Pilot,3,3100,64,48.44
ByteConversion_MultipleValues.BlockCopy_32_bytes,Benchmarks.Experiments,ByteConversion_MultipleValues,BlockCopy_32_bytes,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NMOVSW(LaunchCount=5),,2,Pilot,4,5000,128,39.06
ByteConversion_MultipleValues.BlockCopy_32_bytes,Benchmarks.Experiments,ByteConversion_MultipleValues,BlockCopy_32_bytes,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NMOVSW(LaunchCount=5),,2,Pilot,5,8100,256,31.64
ByteConversion_MultipleValues.BlockCopy_32_bytes,Benchmarks.Experiments,ByteConversion_MultipleValues,BlockCopy_32_bytes,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NMOVSW(LaunchCount=5),,2,Pilot,6,15200,512,29.69
ByteConversion_MultipleValues.BlockCopy_32_bytes,Benchmarks.Experiments,ByteConversion_MultipleValues,BlockCopy_32_bytes,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NMOVSW(LaunchCount=5),,2,Pilot,7,28900,1024,28.22
ByteConversion_MultipleValues.BlockCopy_32_bytes,Benchmarks.Experiments,ByteConversion_MultipleValues,BlockCopy_32_bytes,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NMOVSW(LaunchCount=5),,2,Pilot,8,54000,2048,26.37
ByteConversion_MultipleValues.BlockCopy_32_bytes,Benchmarks.Experiments,ByteConversion_MultipleValues,BlockCopy_32_bytes,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NMOVSW(LaunchCount=5),,2,Pilot,9,172300,4096,42.07
ByteConversion_MultipleValues.BlockCopy_32_bytes,Benchmarks.Experiments,ByteConversion_MultipleValues,BlockCopy_32_bytes,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NMOVSW(LaunchCount=5),,2,Pilot,10,374200,8192,45.68
ByteConversion_MultipleValues.BlockCopy_32_bytes,Benchmarks.Experiments,ByteConversion_MultipleValues,BlockCopy_32_bytes,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NMOVSW(LaunchCount=5),,2,Pilot,11,750900,16384,45.83
ByteConversion_MultipleValues.BlockCopy_32_bytes,Benchmarks.Experiments,ByteConversion_MultipleValues,BlockCopy_32_bytes,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NMOVSW(LaunchCount=5),,2,Pilot,12,1448800,32768,44.21
ByteConversion_MultipleValues.BlockCopy_32_bytes,Benchmarks.Experiments,ByteConversion_MultipleValues,BlockCopy_32_bytes,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NMOVSW(LaunchCount=5),,2,Pilot,13,1979400,65536,30.2
ByteConversion_MultipleValues.BlockCopy_32_bytes,Benchmarks.Experiments,ByteConversion_MultipleValues,BlockCopy_32_bytes,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NMOVSW(LaunchCount=5),,2,Pilot,14,4027900,131072,30.73
ByteConversion_MultipleValues.BlockCopy_32_bytes,Benchmarks.Experiments,ByteConversion_MultipleValues,BlockCopy_32_bytes,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NMOVSW(LaunchCount=5),,2,Pilot,15,7723200,262144,29.46
ByteConversion_MultipleValues.BlockCopy_32_bytes,Benchmarks.Experiments,ByteConversion_MultipleValues,BlockCopy_32_bytes,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NMOVSW(LaunchCount=5),,2,Pilot,16,15506300,524288,29.58
