Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_RemoveOutliers,Job_Affinity,Job_Jit,Job_Platform,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_EnvironmentVariables,Job_Toolchain,Job_IsBaseline,Job_InvocationCount,Job_IterationTime,Job_LaunchCount,Job_RunStrategy,Job_TargetCount,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
ByteConversion.Int16_BitConverter,Benchmarks.Experiments,ByteConversion,Int16_BitConverter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,1,MainTarget,10,813840600,67108864,12.13
ByteConversion.Int16_BitConverter,Benchmarks.Experiments,ByteConversion,Int16_BitConverter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,1,MainTarget,11,828703500,67108864,12.35
ByteConversion.Int16_BitConverter,Benchmarks.Experiments,ByteConversion,Int16_BitConverter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,1,MainTarget,12,808089100,67108864,12.04
ByteConversion.Int16_BitConverter,Benchmarks.Experiments,ByteConversion,Int16_BitConverter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,1,MainTarget,13,802172400,67108864,11.95
ByteConversion.Int16_BitConverter,Benchmarks.Experiments,ByteConversion,Int16_BitConverter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,1,MainTarget,14,824795200,67108864,12.29
ByteConversion.Int16_BitConverter,Benchmarks.Experiments,ByteConversion,Int16_BitConverter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,1,MainTarget,15,808410600,67108864,12.05
ByteConversion.Int16_BitConverter,Benchmarks.Experiments,ByteConversion,Int16_BitConverter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,1,Result,1,473750453.33,67108864,7.06
ByteConversion.Int16_BitConverter,Benchmarks.Experiments,ByteConversion,Int16_BitConverter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,1,Result,2,496169053.33,67108864,7.39
ByteConversion.Int16_BitConverter,Benchmarks.Experiments,ByteConversion,Int16_BitConverter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,1,Result,3,504724953.33,67108864,7.52
ByteConversion.Int16_BitConverter,Benchmarks.Experiments,ByteConversion,Int16_BitConverter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,1,Result,4,478402753.33,67108864,7.13
ByteConversion.Int16_BitConverter,Benchmarks.Experiments,ByteConversion,Int16_BitConverter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,1,Result,5,486560553.33,67108864,7.25
ByteConversion.Int16_BitConverter,Benchmarks.Experiments,ByteConversion,Int16_BitConverter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,1,Result,6,476069253.33,67108864,7.09
ByteConversion.Int16_BitConverter,Benchmarks.Experiments,ByteConversion,Int16_BitConverter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,1,Result,7,471900753.33,67108864,7.03
ByteConversion.Int16_BitConverter,Benchmarks.Experiments,ByteConversion,Int16_BitConverter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,1,Result,8,466544353.33,67108864,6.95
ByteConversion.Int16_BitConverter,Benchmarks.Experiments,ByteConversion,Int16_BitConverter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,1,Result,9,471362253.33,67108864,7.02
ByteConversion.Int16_BitConverter,Benchmarks.Experiments,ByteConversion,Int16_BitConverter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,1,Result,10,486225153.33,67108864,7.25
ByteConversion.Int16_BitConverter,Benchmarks.Experiments,ByteConversion,Int16_BitConverter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,1,Result,11,465610753.33,67108864,6.94
ByteConversion.Int16_BitConverter,Benchmarks.Experiments,ByteConversion,Int16_BitConverter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,1,Result,12,459694053.33,67108864,6.85
ByteConversion.Int16_BitConverter,Benchmarks.Experiments,ByteConversion,Int16_BitConverter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,1,Result,13,482316853.33,67108864,7.19
ByteConversion.Int16_BitConverter,Benchmarks.Experiments,ByteConversion,Int16_BitConverter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,1,Result,14,465932253.33,67108864,6.94
ByteConversion.Int16_BitConverter,Benchmarks.Experiments,ByteConversion,Int16_BitConverter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,Pilot,1,242500,16,15156.25
ByteConversion.Int16_BitConverter,Benchmarks.Experiments,ByteConversion,Int16_BitConverter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,Pilot,2,5100,32,159.38
ByteConversion.Int16_BitConverter,Benchmarks.Experiments,ByteConversion,Int16_BitConverter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,Pilot,3,2900,64,45.31
ByteConversion.Int16_BitConverter,Benchmarks.Experiments,ByteConversion,Int16_BitConverter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,Pilot,4,3600,128,28.13
ByteConversion.Int16_BitConverter,Benchmarks.Experiments,ByteConversion,Int16_BitConverter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,Pilot,5,4600,256,17.97
ByteConversion.Int16_BitConverter,Benchmarks.Experiments,ByteConversion,Int16_BitConverter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,Pilot,6,7300,512,14.26
ByteConversion.Int16_BitConverter,Benchmarks.Experiments,ByteConversion,Int16_BitConverter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,Pilot,7,13500,1024,13.18
ByteConversion.Int16_BitConverter,Benchmarks.Experiments,ByteConversion,Int16_BitConverter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,Pilot,8,28200,2048,13.77
ByteConversion.Int16_BitConverter,Benchmarks.Experiments,ByteConversion,Int16_BitConverter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,Pilot,9,56900,4096,13.89
ByteConversion.Int16_BitConverter,Benchmarks.Experiments,ByteConversion,Int16_BitConverter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,Pilot,10,103900,8192,12.68
ByteConversion.Int16_BitConverter,Benchmarks.Experiments,ByteConversion,Int16_BitConverter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,Pilot,11,292800,16384,17.87
ByteConversion.Int16_BitConverter,Benchmarks.Experiments,ByteConversion,Int16_BitConverter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,Pilot,12,572200,32768,17.46
ByteConversion.Int16_BitConverter,Benchmarks.Experiments,ByteConversion,Int16_BitConverter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,Pilot,13,1326600,65536,20.24
ByteConversion.Int16_BitConverter,Benchmarks.Experiments,ByteConversion,Int16_BitConverter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,Pilot,14,2185600,131072,16.67
ByteConversion.Int16_BitConverter,Benchmarks.Experiments,ByteConversion,Int16_BitConverter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,Pilot,15,3299100,262144,12.59
ByteConversion.Int16_BitConverter,Benchmarks.Experiments,ByteConversion,Int16_BitConverter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,Pilot,16,6819100,524288,13.01
